id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
40114,0,2,1,1,0,0,0,5,0,0,0,0,0,0,2,1,0,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0
22153,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,34,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,8,0,0,0,5,3,0,5,0,1,0,0
13364,0,0,0,6,1,0,0,0,0,10,0,0,1,0,5,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,4,16,0,0,0,0,0,1,3,0,0,0,1,6,0,0,0,0,1,0
23603,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,2,2,2,5,0,0,0,3,0,0,2,0,2,0,0,0,0,0,0,1,1,0
74304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,3,0,0,4,0,0,0,0,0,0,0,0,2,0,1
24035,0,0,0,1,0,1,0,8,0,0,1,0,0,0,0,4,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0
11362,0,0,0,2,0,0,0,1,1,2,0,0,0,0,4,1,0,5,0,5,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57348,0,4,0,1,0,0,3,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
41647,2,0,1,0,0,0,9,0,0,1,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,1,0,0,13,0,0,0,0,0,0,0,4,0,0,0
68761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,9,0,0,0,0,0,1,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60486,0,1,0,0,2,0,0,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,3,0,0,5,0,0,0,0,3,0
2950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0,15,0,0,0,0,0,0,0,0,0,0,2
85608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
26127,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0
91552,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,4,0,2,1,0,4,0,0,0,0,7,0
41995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0
54167,0,0,0,0,0,1,0,4,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,6,0,2,0,0,7,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0
26112,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,3,0,2,1,0,0,0,5,0,0,1,0,7,0,0,0,0,0,0,0,0,0
30969,0,0,0,3,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
46884,0,0,0,3,0,0,1,0,1,2,0,0,2,0,0,1,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,5,0,0
23338,0,0,0,1,0,0,0,0,0,7,0,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,1,0
65409,0,0,0,0,0,0,0,0,1,4,0,0,1,0,9,1,0,0,0,17,0,3,0,0,0,4,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85689,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0
53985,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
32985,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2
21105,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21333,0,0,0,0,0,0,0,0,2,1,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0
99471,0,0,0,2,0,0,0,11,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
93157,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
56197,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3,0,0,0,0,0,4,0,0,0
65182,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0
74722,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,1,0
37728,0,0,0,0,1,0,0,6,0,3,0,1,0,0,0,2,15,0,1,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
69628,0,0,0,0,0,0,0,1,0,5,0,0,0,0,2,3,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0
42505,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,11,4
67529,1,0,0,0,0,0,0,4,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1
77881,1,0,0,1,0,0,2,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,2,0,32,0,2,0,0,0,0,0,0,0,2,0
91033,0,0,1,17,0,0,0,0,0,4,0,1,1,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,0,1,0,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
88131,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,2,0,0,0,0,1,0,6,0,0,8,0,14,2,0,0,0,0,0,1,0,0
28303,0,0,0,0,0,0,1,0,0,2,0,4,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62854,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,2,0,4,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,11,0,0,0,0,1,0,0,0,7,0,0,0,1,0,13
92546,0,1,0,0,0,0,1,5,0,0,0,0,2,0,4,1,0,1,1,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0
47001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83166,0,0,0,0,0,0,17,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4562,0,0,0,0,0,1,15,2,0,3,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4545,0,1,0,3,0,0,0,0,0,0,0,0,2,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,4,0,0,0,1
18271,0,0,0,0,0,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1
22001,0,0,0,0,0,0,0,0,0,6,0,0,7,0,2,4,0,0,0,8,0,5,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,11,6,0,1,0,0,0,0,0,1,0
53207,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,8,1,0,0,0,0,0,0,1,0,0,0
61778,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48174,0,0,0,0,0,0,0,6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0
36970,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57188,0,0,0,0,14,0,7,0,0,0,0,1,0,3,7,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0
62200,0,0,0,0,14,0,1,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,2,1,0,1,0,0,0,0,0,0,0,5,0
92048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,5,2,0,0,0,0,0,0,1,0,0,3
88989,0,0,1,0,0,0,1,1,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,7,0,1,2,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0
74009,0,0,0,0,0,0,10,1,4,8,0,0,2,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28558,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65357,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0
68851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
50585,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,0,12,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
75977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,0,0,0,1,0
98340,0,0,0,0,0,0,0,0,23,0,0,0,0,0,1,4,0,0,1,0,0,4,0,3,0,0,0,0,0,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
69791,0,0,2,1,0,0,0,0,3,0,0,5,0,0,2,5,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,1,0
61450,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,4,2,0,2,0,0,0,1,0,0,0,5,0,0,1,0,0,0,1,4,0,1,1
24880,0,0,0,0,0,0,0,5,0,0,0,0,1,0,3,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,24,0,0,0,1,0,0,1
11776,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,2,0,1,0,0,0,0,0,0,1
97932,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0
6153,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0
28905,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,4,0,1,0
21290,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,21,0,0,1,2,0,0,13,2,1,0,0,0,0,0,0,1,1,0
4658,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0
31944,3,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0,8,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6348,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,1,1,1,0,0,8,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,3,0
93881,0,3,0,0,0,0,0,1,0,1,2,2,0,0,0,4,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8586,0,0,0,0,0,0,0,0,3,14,0,0,1,0,2,1,0,11,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
83010,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0
88717,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,3,0,1,4,0,0,0,0,5,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,2
99228,0,0,0,0,16,0,0,0,0,0,1,0,1,0,5,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0
59038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,3,1,4,0,0,0,1,0,0,0,0,0
1045,0,0,0,1,0,1,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,14,2,0,1,28,0,0,0,0,0,2,0
66365,1,0,0,1,0,0,0,0,1,4,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1
89936,0,0,0,0,0,0,0,0,0,6,0,0,0,0,29,0,1,0,0,8,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,0,13,0,0,1,0,0,1
24388,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,2,0,0,6,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0
6316,0,0,0,0,0,0,0,0,1,4,1,0,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,1,0,2,0
48151,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,2,1,0,1,21,0,0,0,0,0,0,0,0,1,0,0,0,0,12,1,0,1,0,5,1,0,1,2,0,0,0,0,0,0,0
39698,4,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,14,0,0,4,0,1,0,0,0,0,0,0,0,6,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0
44886,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,2,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0
58205,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,5,0,0,0,0,0,0,0,3,3,0,1,0,0,4,0,1,0,3,0,0,25,0,4,0,1,0,0,0,0,0,0,0
25303,0,0,0,0,1,0,0,0,0,1,0,1,0,3,6,0,1,1,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,1,1,0,0,0,8,9,2,0,0,1,0,0,0,0,0,0
74768,0,0,0,0,0,0,3,0,2,2,0,0,3,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,2
94892,0,0,0,1,0,0,7,1,0,0,0,2,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1
53215,0,0,0,0,0,0,0,10,0,3,0,2,0,0,4,0,0,0,0,15,0,1,1,2,0,0,2,0,0,0,0,0,0,8,0,14,0,0,0,0,1,0,0,0,1,0,0,0,1,0
29457,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,21,0,0,0,0,0,0,1,0,1,7,0,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0
60899,0,0,1,1,0,0,0,2,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0
91694,0,0,0,0,0,0,0,5,0,0,0,0,0,0,10,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
81717,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,3,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,2,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0
92855,0,0,4,1,0,0,0,11,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,7,0,0,1,1,0,0,0,0,0,0,4,0
2300,0,0,0,0,0,0,0,0,19,5,0,0,0,0,11,0,1,0,0,0,0,1,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
34440,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
52665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0
18352,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,11,0,0,0,0
7783,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
64588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,10,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
54966,0,0,0,1,0,0,4,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,0,1,0,0,0,1,4,0,2,0,2,0,0,0,0,0,3,0
34088,0,0,0,0,0,0,7,8,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,12,0,0,1,0,1,0,0,2,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
59134,2,0,0,5,0,0,0,10,0,0,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,6,0,0,0,0,0,0,0,0,5,2,0,0,1,0,0,1,0,0,0,0,1
14296,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
37182,0,1,0,9,0,0,0,0,0,2,2,1,0,0,0,0,3,0,0,1,0,1,1,2,0,0,0,0,0,0,1,22,0,0,2,0,0,7,11,0,0,0,0,8,2,0,0,2,0,0
88710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
21885,0,0,0,0,6,0,0,0,10,0,1,2,0,0,14,2,1,0,0,2,1,0,0,0,0,1,1,0,3,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
48184,0,0,0,0,0,0,1,5,0,2,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20974,0,0,0,1,0,3,0,0,0,2,0,2,0,0,1,0,0,0,3,0,0,0,0,0,2,0,1,7,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,2,0,0,1,0
10365,0,0,0,0,0,0,0,0,0,2,1,0,3,0,2,1,0,0,0,2,0,1,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
76914,0,0,0,0,0,0,3,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,0,1,0,0,0,0,0,0,0,0,2,0,4,0,3,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,3,0,0,0,4,0,0,0,0,1,0,0
68988,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10032,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,9,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3
33426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,3,0,0,0,0,4,0
87788,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
46168,0,0,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,4,0,0,0,0,3,0,0,10,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0
97726,0,0,0,2,0,0,8,0,2,3,0,0,0,0,3,2,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,3,0,0,1,0,0,0,0,0,0
21062,2,0,0,1,0,0,9,0,0,0,0,0,0,0,7,5,0,12,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
5864,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0
70349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,18,0,0,0,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0
92908,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,2,0,0,0,0,2,0,7,0,1,0,0,0,0,0,2,0,1,0,0,0,7,17,0,0,0,0,0,0,0,0,5,0
97562,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,5,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0
78288,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,5,0,0,2,1,6,0
79410,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,2,0,8,1,0,1,0,1,0,2,2,0,1,0,0,23,0,0,0
65119,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
