id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
106720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,2,0,0,1,0,3,0,0,5,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0
115601,0,0,0,0,0,0,13,2,0,0,5,0,1,0,11,1,0,6,0,6,0,2,0,0,1,0,0,0,5,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,12,1,0,0
144743,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,5,0,0,0,0,2,0
131138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,1,0,0,5,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
102729,0,0,0,0,0,0,0,0,3,0,1,1,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,11,0,0,0,0,0,0,6,0,0,0,7
138242,0,0,0,0,0,1,1,0,0,0,2,3,0,0,1,5,0,0,0,11,0,0,0,0,2,0,0,0,6,0,8,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
129625,0,0,0,0,1,0,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2
147894,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,2,0,0,0,0,1,0,0,0,0,0,12,2,0,0,0,0,3,0,0,0,10,0,0,0,0,0,0,5,0
142090,0,2,2,0,0,0,0,2,0,5,1,0,3,0,9,2,0,0,0,1,0,0,0,0,2,0,13,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,6,0,0,0,0
136399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,3,0,0,0,5,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
106244,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,4,0,0,0,6,0,0,0,0,0,4
105545,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0
104064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,3,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,9,0,1,1,0,0,0,0,1,0,0,0,0,0,0
112851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,3,6,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
121802,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,1,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,9
141163,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,1,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,14,0,0,0,0,0,1,0,0
106232,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0
103862,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,4,0,0,2,0,0,0,1,0,2,0,1,0,0,17,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,2,1
135094,2,0,0,0,0,1,2,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
140195,0,0,0,0,0,0,0,2,0,10,3,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0
139250,0,0,0,2,20,0,0,0,0,0,0,0,0,0,7,5,0,0,8,0,0,3,0,0,1,0,0,0,6,0,0,12,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0
106217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0
136775,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7,0,0,1,14,0,0,0,1,1,0,0,0,0,0,0
142976,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2,1,1,4,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,3,0,0,2,0,11,0,0,0,0
148467,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
114831,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,9,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0
130092,0,0,0,7,0,1,0,4,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0
108893,0,0,3,0,0,0,0,0,0,0,0,0,4,0,2,4,0,0,0,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
106020,1,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,3,0,0,0,0,0,3,7,0,0,0,0,0,0,2,0
146088,0,1,0,0,0,0,0,5,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0
115242,0,0,0,0,2,0,0,0,0,11,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0
145307,0,0,0,0,2,0,0,1,0,6,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
126550,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,9,0,0,0,0,35,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,7
106034,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107905,1,0,0,0,0,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,10,0,0,0,0,0,0,23,0,0,0,0,0,4,0
132225,0,1,0,2,2,1,0,4,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
106017,1,0,0,0,0,0,1,1,1,0,0,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
121879,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4,1,3,0,0,1,1,0,1,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0
102791,0,1,1,1,0,0,0,3,0,0,0,1,0,0,0,5,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142605,0,0,0,0,0,0,0,0,0,14,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
105823,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0
115387,2,0,0,0,0,0,0,12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,3
129561,0,0,0,2,0,0,9,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139475,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
100292,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,3,0,0,7,0,0,3,0,0,1,0,0,0,28,0,0,0,0,0,0,0,0,0,0,2
116957,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,1,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0
130860,0,1,0,4,0,0,0,1,0,0,0,1,0,1,4,0,1,0,4,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,1,0,0,0,0,0,0,1,0,1,0
114073,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,3,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
121856,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,17,0,0,0,3
122079,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0,9,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0
117023,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,3,0,0,0,0,7,3,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1
108739,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,6,0,0
115825,0,0,0,0,21,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,2,1,0
102741,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0
118048,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
149936,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,5,2,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,1,1,1,0,0,0,0,1,0,0,0
117372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3,0,0
122021,0,2,0,0,0,0,0,0,0,0,0,1,0,0,7,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4
146364,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
123537,0,0,0,0,0,1,0,0,0,3,0,0,0,0,15,0,0,5,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,1,1,0
145499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
140185,0,0,4,0,0,0,3,0,0,0,0,0,0,2,2,0,0,7,0,26,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,6,0,2,3,0,0,0,0,0,1,0,10
109613,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,7,0,2,0,0,0,0,1,0,0,0,0,0,4,0,0,0,12,0,0,0,0
143281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,1,4,0,0,5,0,0,0,0,0,0,0,0
137891,0,0,0,0,0,0,0,10,0,1,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0
126178,0,6,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,7,0,0,0,0,0,0
145892,0,0,0,16,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
120933,0,0,0,3,0,0,7,0,0,0,0,0,5,0,0,2,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,2,0,0,1,0,0,1,0
140971,0,0,0,0,0,0,6,0,0,0,1,0,0,0,2,1,0,2,0,22,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
122224,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,1,3,0,2,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,15,2,0,0
124381,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,5,0,0,0,1,0,4,1,0
134855,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,1,2,0,0,2,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1
148577,0,6,0,0,1,0,0,1,0,0,0,2,0,0,0,0,4,0,0,0,0,0,1,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
138536,0,0,0,0,0,3,0,2,2,0,2,0,1,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0
131755,1,0,1,0,0,0,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,1
107753,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,1,4,0,0,0,0,4,0,0,0,0,3,1,0,1,0,0,2,0,0,0,0,1
146638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
143834,0,0,0,0,18,0,0,1,0,3,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,6,0,0,3,1,0,0,0,10,0,17,10
126235,0,2,2,1,0,0,0,0,0,0,0,0,4,0,8,5,0,0,2,0,0,3,0,0,0,1,0,0,2,4,0,0,0,0,10,0,0,1,25,0,1,0,0,0,1,0,0,0,1,0
144229,0,0,0,1,0,0,0,3,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,1
149596,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
118552,0,0,0,0,0,0,0,8,2,0,0,0,0,0,6,0,0,0,0,0,0,30,0,2,0,5,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
143136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136672,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,3,0,0,2,1,0,1
143649,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0
103940,0,0,0,0,0,0,1,1,0,0,0,1,1,0,29,0,0,1,0,15,1,0,0,0,1,0,0,0,0,0,0,4,0,2,1,0,0,2,10,0,0,0,1,0,0,11,1,0,0,0
131496,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0
126593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,6,0,0,2,0,0,1,0,0,0,0,0,0,0,2
123921,0,0,0,5,0,0,0,2,0,1,0,0,0,0,13,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,5,0,0,0,0,0,1,1,1,0,0,8,0,0,0,0,0,0
126402,0,5,0,0,6,0,0,5,1,0,0,1,0,0,0,1,0,0,1,13,0,2,0,0,0,0,0,0,2,0,1,3,0,8,1,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0
145942,0,0,0,1,12,0,0,2,0,1,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0
148525,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,8,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0
118315,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,4,1,2,0,0,0,0,9,0,0,0,0,0,2,0
136893,0,0,0,0,0,0,7,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
126695,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,7,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142127,0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,3,5,1,0,11,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0
114170,0,0,0,0,0,2,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,9,0,0,1,0,0,0,0,1,0
103732,0,0,0,0,0,0,5,2,1,4,0,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,1,12,0,0,0,6,10,0,2,11,0,0,0,0,1,9,2
107881,0,0,0,0,1,0,0,0,0,3,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
106016,0,0,0,0,0,0,0,10,0,0,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
123029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,6
135473,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
149685,0,0,0,0,0,5,0,2,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0
104817,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,3,0,3,0,1,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0
141693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0
112007,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,7,0,0,0,0,2,0
141327,4,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0
109506,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,4,0,0,3,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0
144798,0,0,0,0,12,0,0,1,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134062,1,0,0,1,0,0,0,0,2,6,0,0,0,0,1,1,0,1,0,5,0,0,0,0,0,1,0,0,8,0,0,0,1,0,2,0,0,0,2,0,3,1,1,0,0,0,0,0,4,0
127474,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,13,1,0,0,14,0,0,1,0,0,10,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
131143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3
121235,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,1,1,1,0,0,0,0,0,2,0,0,0
101390,0,0,0,2,10,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,1,0
138249,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0
137624,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0
142028,0,1,0,0,0,0,2,4,10,4,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,1,0,0,0,5,1,1,0,0,0,0,0,0,0,1,0
120834,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,6,0,0,2,4,0,6,0,0,0,0,1,0,1,0,1
114757,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4,0,0,0,0,3,0,0,0,4,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
126396,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0
106808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,8,0,1,0,0,0,0,0,0
109225,0,0,0,0,0,0,0,0,4,1,0,0,0,0,8,0,2,0,0,0,0,9,0,0,15,0,0,1,0,2,0,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0
148394,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,1,1,1
105395,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
106943,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
123870,0,2,0,0,0,3,0,1,0,0,5,1,0,0,8,2,0,0,0,14,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
132492,0,0,0,5,0,0,1,2,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
136345,0,0,0,1,18,0,0,7,0,0,0,0,0,0,39,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,0,0,1,0,1,0,0,0,0,0,7,0
110755,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
112301,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0
148386,0,0,0,2,0,0,0,0,2,4,0,0,0,0,1,3,4,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,11,0,0,0,1,1,1,0
142745,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,17,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,2,0
129089,0,0,0,0,0,0,13,0,0,0,0,0,0,0,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1
